,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
12913,12913,./data/processed/chicken/OIP-WYZvVRjTMa6U6kX8dlSNTQHaFj.jpg,OIP-WYZvVRjTMa6U6kX8dlSNTQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
25538,25538,./data/processed/squirrel/OIP-eoAGpsYTpyVchyXHNPdZvwHaDw.jpg,OIP-eoAGpsYTpyVchyXHNPdZvwHaDw.jpg,jpg,squirrel,224,224,RGB,3,9
11104,11104,./data/processed/chicken/1113.jpg,1113.jpg,jpg,chicken,224,224,RGB,3,2
15127,15127,./data/processed/cat/610.jpg,610.jpg,jpg,cat,224,224,RGB,3,1
8300,8300,./data/processed/elephant/OIP-jJDO330zT2MtAmfrbSecRgHaFj.jpg,OIP-jJDO330zT2MtAmfrbSecRgHaFj.jpg,jpg,elephant,224,224,RGB,3,5
832,832,./data/processed/dog/OIP-9g2vUscA9WxIaxQPV__JMgHaKt.jpg,OIP-9g2vUscA9WxIaxQPV__JMgHaKt.jpg,jpg,dog,224,224,RGB,3,4
19035,19035,./data/processed/sheep/OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpg,OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpg,jpg,sheep,224,224,RGB,3,7
12055,12055,./data/processed/chicken/OIP-AZmJXvW4wlXO9nUV1l2vcQHaFj.jpg,OIP-AZmJXvW4wlXO9nUV1l2vcQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
15055,15055,./data/processed/cat/51.jpg,51.jpg,jpg,cat,224,224,RGB,3,1
21534,21534,./data/processed/spider/OIP-RyhrpsqORyBlYaJDjeNNSQHaFj.jpg,OIP-RyhrpsqORyBlYaJDjeNNSQHaFj.jpg,jpg,spider,224,224,RGB,3,8
10578,10578,./data/processed/butterfly/OIP-zqYnjyMopVxXFFJHoztbOQHaH7.jpg,OIP-zqYnjyMopVxXFFJHoztbOQHaH7.jpg,jpg,butterfly,224,224,RGB,3,0
18334,18334,./data/processed/sheep/OIP-RvMt0OXaNxT-zIlmQZCPIwAAAA.jpg,OIP-RvMt0OXaNxT-zIlmQZCPIwAAAA.jpg,jpg,sheep,224,224,RGB,3,7
21674,21674,./data/processed/spider/OIP-UFEoc9zV3OcK9PoZbu9r0AHaFC.jpg,OIP-UFEoc9zV3OcK9PoZbu9r0AHaFC.jpg,jpg,spider,224,224,RGB,3,8
16320,16320,./data/processed/cow/OIP-GHP3lw_zP6JNpJa7PDY1kAHaFj.jpg,OIP-GHP3lw_zP6JNpJa7PDY1kAHaFj.jpg,jpg,cow,224,224,RGB,3,3
17164,17164,./data/processed/cow/OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpg,OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpg,jpg,cow,224,224,RGB,3,3
6101,6101,./data/processed/horse/OIP-SPTMY4ehvNseLM0enE-s2gHaGP.jpg,OIP-SPTMY4ehvNseLM0enE-s2gHaGP.jpg,jpg,horse,224,224,RGB,3,6
15331,15331,./data/processed/cat/951.jpg,951.jpg,jpg,cat,224,224,RGB,3,1
16941,16941,./data/processed/cow/OIP-aPLSp_ySvpCv_JY33uffTgHaFc.jpg,OIP-aPLSp_ySvpCv_JY33uffTgHaFc.jpg,jpg,cow,224,224,RGB,3,3
25033,25033,./data/processed/squirrel/OIP-OGZycjSiWIhjqvgKnGuyJQHaFL.jpg,OIP-OGZycjSiWIhjqvgKnGuyJQHaFL.jpg,jpg,squirrel,224,224,RGB,3,9
5141,5141,./data/processed/horse/OIP-5qRRZbQ366au005C02rdaQHaEK.jpg,OIP-5qRRZbQ366au005C02rdaQHaEK.jpg,jpg,horse,224,224,RGB,3,6
19225,19225,./data/processed/sheep/ea35b70b2ff7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ea35b70b2ff7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
17133,17133,./data/processed/cow/OIP-g27cYKP6Ch_MwJsUPYO-pgHaEz.jpg,OIP-g27cYKP6Ch_MwJsUPYO-pgHaEz.jpg,jpg,cow,224,224,RGB,3,3
15244,15244,./data/processed/cat/798.jpg,798.jpg,jpg,cat,224,224,RGB,3,1
5404,5404,./data/processed/horse/OIP-CLaX6xyd9wWnw5tq5bRXdAHaGL.jpg,OIP-CLaX6xyd9wWnw5tq5bRXdAHaGL.jpg,jpg,horse,224,224,RGB,3,6
16980,16980,./data/processed/cow/OIP-cBM5tLvaQTs9d3sXonvpNgAAAA.jpg,OIP-cBM5tLvaQTs9d3sXonvpNgAAAA.jpg,jpg,cow,224,224,RGB,3,3
26166,26166,./data/processed/squirrel/OIP-zYBdcDlCOtl_jVRthapcBAHaJr.jpg,OIP-zYBdcDlCOtl_jVRthapcBAHaJr.jpg,jpg,squirrel,224,224,RGB,3,9
14580,14580,./data/processed/cat/1594.jpg,1594.jpg,jpg,cat,224,224,RGB,3,1
13902,13902,./data/processed/chicken/OIP-tUCoOBCYPd5mTRseWC4_8QHaFB.jpg,OIP-tUCoOBCYPd5mTRseWC4_8QHaFB.jpg,jpg,chicken,224,224,RGB,3,2
20672,20672,./data/processed/spider/OIP-FOK4pnBMmaF4MZRrY5PK4AHaFi.jpg,OIP-FOK4pnBMmaF4MZRrY5PK4AHaFi.jpg,jpg,spider,224,224,RGB,3,8
2010,2010,./data/processed/dog/OIP-PYO2QxrLHBe-Z_D2OP-mPAHaHL.jpg,OIP-PYO2QxrLHBe-Z_D2OP-mPAHaHL.jpg,jpg,dog,224,224,RGB,3,4
14166,14166,./data/processed/cat/1027.jpg,1027.jpg,jpg,cat,224,224,RGB,3,1
20581,20581,./data/processed/spider/OIP-EKGmL1a5jKNv5MalC1CU6QHaE8.jpg,OIP-EKGmL1a5jKNv5MalC1CU6QHaE8.jpg,jpg,spider,224,224,RGB,3,8
20891,20891,./data/processed/spider/OIP-IZ3-fvYTTrmGqjHjdHmSDgHaE-.jpg,OIP-IZ3-fvYTTrmGqjHjdHmSDgHaE-.jpg,jpg,spider,224,224,RGB,3,8
4734,4734,./data/processed/dog/OIP-y7-6rKFKs-e0n6PzWQrFagHaE4.jpg,OIP-y7-6rKFKs-e0n6PzWQrFagHaE4.jpg,jpg,dog,224,224,RGB,3,4
9136,9136,./data/processed/butterfly/OIP-6Eb4Y-wDtvvEWwMab72a0gHaFd.jpg,OIP-6Eb4Y-wDtvvEWwMab72a0gHaFd.jpg,jpg,butterfly,224,224,RGB,3,0
9303,9303,./data/processed/butterfly/OIP-C1BNhwad0E38ODDHpKr3uQHaFj.jpg,OIP-C1BNhwad0E38ODDHpKr3uQHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
12572,12572,./data/processed/chicken/OIP-OIc6uKm6_oyKd6XCNRDNUwAAAA.jpg,OIP-OIc6uKm6_oyKd6XCNRDNUwAAAA.jpg,jpg,chicken,224,224,RGB,3,2
21469,21469,./data/processed/spider/OIP-QtyMKUdioVaVREp28Pcb8QHaFj.jpg,OIP-QtyMKUdioVaVREp28Pcb8QHaFj.jpg,jpg,spider,224,224,RGB,3,8
9325,9325,./data/processed/butterfly/OIP-DBfUbwR8kJ9INwdSdZ-xXAHaHa.jpg,OIP-DBfUbwR8kJ9INwdSdZ-xXAHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
5896,5896,./data/processed/horse/OIP-NEi5Dl8i1kn3RVD3eqaPqAHaFa.jpg,OIP-NEi5Dl8i1kn3RVD3eqaPqAHaFa.jpg,jpg,horse,224,224,RGB,3,6
18447,18447,./data/processed/sheep/OIP-XB2aZ_ar8-_PD1cVHAXywgHaE8.jpg,OIP-XB2aZ_ar8-_PD1cVHAXywgHaE8.jpg,jpg,sheep,224,224,RGB,3,7
25155,25155,./data/processed/squirrel/OIP-SAtEQGxJVg0ajrMBiqLa0AHaKM.jpg,OIP-SAtEQGxJVg0ajrMBiqLa0AHaKM.jpg,jpg,squirrel,224,224,RGB,3,9
17004,17004,./data/processed/cow/OIP-cnQv1a0iU9Ho3Q62Bxv9FgHaIV.jpg,OIP-cnQv1a0iU9Ho3Q62Bxv9FgHaIV.jpg,jpg,cow,224,224,RGB,3,3
23463,23463,./data/processed/spider/OIP-s0ObvbfNsXL0nQ3guQcrmgHaFu.jpg,OIP-s0ObvbfNsXL0nQ3guQcrmgHaFu.jpg,jpg,spider,224,224,RGB,3,8
15857,15857,./data/processed/cow/OIP-0kaFpS0Oz-_SJkdUixQ8pwHaEm.jpg,OIP-0kaFpS0Oz-_SJkdUixQ8pwHaEm.jpg,jpg,cow,224,224,RGB,3,3
18624,18624,./data/processed/sheep/OIP-espd0FgnvSnESaKAIft8UQHaFi.jpg,OIP-espd0FgnvSnESaKAIft8UQHaFi.jpg,jpg,sheep,224,224,RGB,3,7
10785,10785,./data/processed/butterfly/ea36b50721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b50721fc033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
4252,4252,./data/processed/dog/OIP-s3caCBCviY4BaeSSPeBtugHaIp.jpg,OIP-s3caCBCviY4BaeSSPeBtugHaIp.jpg,jpg,dog,224,224,RGB,3,4
23245,23245,./data/processed/spider/OIP-p2wwgvyAwfEOFrQg53275AAAAA.jpg,OIP-p2wwgvyAwfEOFrQg53275AAAAA.jpg,jpg,spider,224,224,RGB,3,8
5028,5028,./data/processed/horse/OIP-34e_G0Wjkqu3ArVMY4yFMAHaFZ.jpg,OIP-34e_G0Wjkqu3ArVMY4yFMAHaFZ.jpg,jpg,horse,224,224,RGB,3,6
17024,17024,./data/processed/cow/OIP-dByyKHXUUVpkUL_VmZsfwwHaD6.jpg,OIP-dByyKHXUUVpkUL_VmZsfwwHaD6.jpg,jpg,cow,224,224,RGB,3,3
19691,19691,./data/processed/spider/OIP-1mRSIckPPOO3wJfoOLL_2AHaE8.jpg,OIP-1mRSIckPPOO3wJfoOLL_2AHaE8.jpg,jpg,spider,224,224,RGB,3,8
18576,18576,./data/processed/sheep/OIP-cfXEswixtjID44jq7gTJjQAAAA.jpg,OIP-cfXEswixtjID44jq7gTJjQAAAA.jpg,jpg,sheep,224,224,RGB,3,7
256,256,./data/processed/dog/OIP-2bDKeTK23GxSGuxrnBzm8QHaE7.jpg,OIP-2bDKeTK23GxSGuxrnBzm8QHaE7.jpg,jpg,dog,224,224,RGB,3,4
25508,25508,./data/processed/squirrel/OIP-dpWYOk9eMnLlkH62fBsszwHaEJ.jpg,OIP-dpWYOk9eMnLlkH62fBsszwHaEJ.jpg,jpg,squirrel,224,224,RGB,3,9
2248,2248,./data/processed/dog/OIP-SMcckrmDThLGsTQjp4DpQgHaFS.jpg,OIP-SMcckrmDThLGsTQjp4DpQgHaFS.jpg,jpg,dog,224,224,RGB,3,4
6746,6746,./data/processed/horse/OIP-hYaDQ8exqzN39DeOKXb1YwHaFj.jpg,OIP-hYaDQ8exqzN39DeOKXb1YwHaFj.jpg,jpg,horse,224,224,RGB,3,6
1168,1168,./data/processed/dog/OIP-DzVLTnFEyhcAHrWg76hvbAHaE7.jpg,OIP-DzVLTnFEyhcAHrWg76hvbAHaE7.jpg,jpg,dog,224,224,RGB,3,4
2000,2000,./data/processed/dog/OIP-POHuPgRqMu0AYyiXTi4eDwHaGn.jpg,OIP-POHuPgRqMu0AYyiXTi4eDwHaGn.jpg,jpg,dog,224,224,RGB,3,4
5135,5135,./data/processed/horse/OIP-5nCtIUf7gfFRV8zWFW4_hgAAAA.jpg,OIP-5nCtIUf7gfFRV8zWFW4_hgAAAA.jpg,jpg,horse,224,224,RGB,3,6
22623,22623,./data/processed/spider/OIP-gYk8xe5Gf1xK6CuguXUKHQHaE7.jpg,OIP-gYk8xe5Gf1xK6CuguXUKHQHaE7.jpg,jpg,spider,224,224,RGB,3,8
8802,8802,./data/processed/elephant/eb32b80f2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,eb32b80f2bf2053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4eebdbd_640.jpg,jpg,elephant,224,224,RGB,3,5
21894,21894,./data/processed/spider/OIP-X9ulPw9mKEE0Q0O0cx4WPgEsDw.jpg,OIP-X9ulPw9mKEE0Q0O0cx4WPgEsDw.jpg,jpg,spider,224,224,RGB,3,8
11724,11724,./data/processed/chicken/OIP-2TU0YKKIKGM-oQ-3m0fItwHaFj.jpg,OIP-2TU0YKKIKGM-oQ-3m0fItwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
18616,18616,./data/processed/sheep/OIP-ejzoeuWa4wh2HWkECimT0AHaF6.jpg,OIP-ejzoeuWa4wh2HWkECimT0AHaF6.jpg,jpg,sheep,224,224,RGB,3,7
15518,15518,./data/processed/cat/ea36b20b28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b20b28fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
10601,10601,./data/processed/butterfly/e832b60c2ffc1c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,e832b60c2ffc1c22d2524518b7444f92e37fe5d404b0144390f8c770a1edb6_640.jpg,jpg,butterfly,224,224,RGB,3,0
16671,16671,./data/processed/cow/OIP-SSu1VqLjOa0O_rlVubCglQHaE8.jpg,OIP-SSu1VqLjOa0O_rlVubCglQHaE8.jpg,jpg,cow,224,224,RGB,3,3
23042,23042,./data/processed/spider/OIP-lz-D_fX0VV52ytvdECe5qQEsD_.jpg,OIP-lz-D_fX0VV52ytvdECe5qQEsD_.jpg,jpg,spider,224,224,RGB,3,8
16554,16554,./data/processed/cow/OIP-OBUuXWv6mqOEZaiY6i2i5gHaFV.jpg,OIP-OBUuXWv6mqOEZaiY6i2i5gHaFV.jpg,jpg,cow,224,224,RGB,3,3
24703,24703,./data/processed/squirrel/OIP-DBZUw8BKi2tjWFT-5a1DAQHaGY.jpg,OIP-DBZUw8BKi2tjWFT-5a1DAQHaGY.jpg,jpg,squirrel,224,224,RGB,3,9
23400,23400,./data/processed/spider/OIP-r0JrbKbNV1IQjVAvVy9MwAHaE7.jpg,OIP-r0JrbKbNV1IQjVAvVy9MwAHaE7.jpg,jpg,spider,224,224,RGB,3,8
25589,25589,./data/processed/squirrel/OIP-gjdPAAbJl6pxjI6G1Kyj2wHaEK.jpg,OIP-gjdPAAbJl6pxjI6G1Kyj2wHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
3196,3196,./data/processed/dog/OIP-daackH5oYfaM-HK331ov_wHaE7.jpg,OIP-daackH5oYfaM-HK331ov_wHaE7.jpg,jpg,dog,224,224,RGB,3,4
9299,9299,./data/processed/butterfly/OIP-Bx_9vqRsByIXwWH_qA5gygHaE8.jpg,OIP-Bx_9vqRsByIXwWH_qA5gygHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
19969,19969,./data/processed/spider/OIP-5vzzgyVyqHlx11Y2wGoeLwAAAA.jpg,OIP-5vzzgyVyqHlx11Y2wGoeLwAAAA.jpg,jpg,spider,224,224,RGB,3,8
11322,11322,./data/processed/chicken/454.jpg,454.jpg,jpg,chicken,224,224,RGB,3,2
25841,25841,./data/processed/squirrel/OIP-oNc6z5rEwXp45s_dA1MzRQHaLH.jpg,OIP-oNc6z5rEwXp45s_dA1MzRQHaLH.jpg,jpg,squirrel,224,224,RGB,3,9
24693,24693,./data/processed/squirrel/OIP-CvUsKZjTAFweTpr52HLxQgHaE8.jpg,OIP-CvUsKZjTAFweTpr52HLxQgHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
22760,22760,./data/processed/spider/OIP-iR4dUTv2-pBebGQItUYzPAHaFj.jpg,OIP-iR4dUTv2-pBebGQItUYzPAHaFj.jpg,jpg,spider,224,224,RGB,3,8
11445,11445,./data/processed/chicken/682.jpg,682.jpg,jpg,chicken,224,224,RGB,3,2
16891,16891,./data/processed/cow/OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpg,OIP-ZgbPSNxt-_NQR3TncCZKfwHaFI.jpg,jpg,cow,224,224,RGB,3,3
25485,25485,./data/processed/squirrel/OIP-d9bHJHlR2YghHgi4GttaAAHaFk.jpg,OIP-d9bHJHlR2YghHgi4GttaAAHaFk.jpg,jpg,squirrel,224,224,RGB,3,9
19893,19893,./data/processed/spider/OIP-4fr0mwCS18T5QgVt7lkjUQHaFj.jpg,OIP-4fr0mwCS18T5QgVt7lkjUQHaFj.jpg,jpg,spider,224,224,RGB,3,8
8433,8433,./data/processed/elephant/OIP-qo3zH7ZctldLPD8b88lxiwHaFj.jpg,OIP-qo3zH7ZctldLPD8b88lxiwHaFj.jpg,jpg,elephant,224,224,RGB,3,5
3872,3872,./data/processed/dog/OIP-mwEgDp1-79RRe-4ibz1YswHaE6.jpg,OIP-mwEgDp1-79RRe-4ibz1YswHaE6.jpg,jpg,dog,224,224,RGB,3,4
1939,1939,./data/processed/dog/OIP-OcmQT9cHpPICjomPC3ysCwHaNb.jpg,OIP-OcmQT9cHpPICjomPC3ysCwHaNb.jpg,jpg,dog,224,224,RGB,3,4
3984,3984,./data/processed/dog/OIP-oSK7SARu-djiGGoiQpnNZgHaIp.jpg,OIP-oSK7SARu-djiGGoiQpnNZgHaIp.jpg,jpg,dog,224,224,RGB,3,4
23216,23216,./data/processed/spider/OIP-oa8xAOXbOh_btPU4ZP1TAwHaHK.jpg,OIP-oa8xAOXbOh_btPU4ZP1TAwHaHK.jpg,jpg,spider,224,224,RGB,3,8
25775,25775,./data/processed/squirrel/OIP-mGhx8bt1rbGak4nX5UMgYwHaKA.jpg,OIP-mGhx8bt1rbGak4nX5UMgYwHaKA.jpg,jpg,squirrel,224,224,RGB,3,9
6843,6843,./data/processed/horse/OIP-k-k1mKX2wssLxErEpKCr_wHaGU.jpg,OIP-k-k1mKX2wssLxErEpKCr_wHaGU.jpg,jpg,horse,224,224,RGB,3,6
16943,16943,./data/processed/cow/OIP-aTi_7V3M8lbI0L7A3BxyhQHaE8.jpg,OIP-aTi_7V3M8lbI0L7A3BxyhQHaE8.jpg,jpg,cow,224,224,RGB,3,3
24454,24454,./data/processed/squirrel/OIP-3mWwXrQaB0_rSUpEX0u4QAHaEK.jpg,OIP-3mWwXrQaB0_rSUpEX0u4QAHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
14851,14851,./data/processed/cat/1936.jpg,1936.jpg,jpg,cat,224,224,RGB,3,1
24066,24066,./data/processed/spider/ea34b3092cf5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea34b3092cf5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
7756,7756,./data/processed/elephant/OIP-FycLax5GngPSbS05s-jwQgHaFd.jpg,OIP-FycLax5GngPSbS05s-jwQgHaFd.jpg,jpg,elephant,224,224,RGB,3,5
13279,13279,./data/processed/chicken/OIP-eSgk7Dhk4ysTMe-Tit4POwHaDm.jpg,OIP-eSgk7Dhk4ysTMe-Tit4POwHaDm.jpg,jpg,chicken,224,224,RGB,3,2
8973,8973,./data/processed/butterfly/OIP-0f0rumiaqCzPrIXEY4CU7gHaIt.jpg,OIP-0f0rumiaqCzPrIXEY4CU7gHaIt.jpg,jpg,butterfly,224,224,RGB,3,0
17230,17230,./data/processed/cow/OIP-ji17aDTgU9x1C2EhItvWPwHaE8.jpg,OIP-ji17aDTgU9x1C2EhItvWPwHaE8.jpg,jpg,cow,224,224,RGB,3,3
15013,15013,./data/processed/cat/451.jpg,451.jpg,jpg,cat,224,224,RGB,3,1
4890,4890,./data/processed/horse/OIP--igbLC0U8z3lMx4r2Lc5ZQHaFN.jpg,OIP--igbLC0U8z3lMx4r2Lc5ZQHaFN.jpg,jpg,horse,224,224,RGB,3,6
18371,18371,./data/processed/sheep/OIP-TtR2196n7jx_T0txFamXaAHaE8.jpg,OIP-TtR2196n7jx_T0txFamXaAHaE8.jpg,jpg,sheep,224,224,RGB,3,7
14170,14170,./data/processed/cat/1030.jpg,1030.jpg,jpg,cat,224,224,RGB,3,1
15713,15713,./data/processed/cat/ea37b90f2df7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea37b90f2df7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
9046,9046,./data/processed/butterfly/OIP-39DZZXHW0VQwcFBD-01USQAAAA.jpg,OIP-39DZZXHW0VQwcFBD-01USQAAAA.jpg,jpg,butterfly,224,224,RGB,3,0
12209,12209,./data/processed/chicken/OIP-ERWVlFRs7Tl5LZlvCBQnrwHaH-.jpg,OIP-ERWVlFRs7Tl5LZlvCBQnrwHaH-.jpg,jpg,chicken,224,224,RGB,3,2
7732,7732,./data/processed/elephant/OIP-EOyVwu7hnrPOcZJNPGv6SgHaFj.jpg,OIP-EOyVwu7hnrPOcZJNPGv6SgHaFj.jpg,jpg,elephant,224,224,RGB,3,5
7253,7253,./data/processed/horse/OIP-u5reypXpJrzPGFwQx8qQ8gHaGa.jpg,OIP-u5reypXpJrzPGFwQx8qQ8gHaGa.jpg,jpg,horse,224,224,RGB,3,6
16953,16953,./data/processed/cow/OIP-b6aWT3Vbn8dzLKvnGYCr3QHaFj.jpg,OIP-b6aWT3Vbn8dzLKvnGYCr3QHaFj.jpg,jpg,cow,224,224,RGB,3,3
17498,17498,./data/processed/cow/OIP-sqVc7yfnJ-KNpn60kZFrRAAAAA.jpg,OIP-sqVc7yfnJ-KNpn60kZFrRAAAAA.jpg,jpg,cow,224,224,RGB,3,3
19581,19581,./data/processed/spider/OIP-098UrzZWz-7CMHlAm-FO5wHaE6.jpg,OIP-098UrzZWz-7CMHlAm-FO5wHaE6.jpg,jpg,spider,224,224,RGB,3,8
13050,13050,./data/processed/chicken/OIP-Zu5-C24jaNAb3jsEd-BdvAHaHa.jpg,OIP-Zu5-C24jaNAb3jsEd-BdvAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
15504,15504,./data/processed/cat/ea36b10f21f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,ea36b10f21f3083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,jpg,cat,224,224,RGB,3,1
10863,10863,./data/processed/butterfly/ea37b10a2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea37b10a2cfd023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
23390,23390,./data/processed/spider/OIP-qvVKZt9ToTxoK6EMTNhj8gHaFW.jpg,OIP-qvVKZt9ToTxoK6EMTNhj8gHaFW.jpg,jpg,spider,224,224,RGB,3,8
17454,17454,./data/processed/cow/OIP-r2cOlYqMl0hUjqENb8XMBgHaFK.jpg,OIP-r2cOlYqMl0hUjqENb8XMBgHaFK.jpg,jpg,cow,224,224,RGB,3,3
5292,5292,./data/processed/horse/OIP-9Q7OOSZYxEWnnleuRXvtNAHaEK.jpg,OIP-9Q7OOSZYxEWnnleuRXvtNAHaEK.jpg,jpg,horse,224,224,RGB,3,6
25978,25978,./data/processed/squirrel/OIP-tQF_ld4bWgBT7xo8QX-ZZAHaFj.jpg,OIP-tQF_ld4bWgBT7xo8QX-ZZAHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
1,1,./data/processed/dog/OIP---A27bIBcUgX1qkbpZOPswHaFS.jpg,OIP---A27bIBcUgX1qkbpZOPswHaFS.jpg,jpg,dog,224,224,RGB,3,4
7869,7869,./data/processed/elephant/OIP-L6jkzXlf0Juij0MBqAvJ0AHaEK.jpg,OIP-L6jkzXlf0Juij0MBqAvJ0AHaEK.jpg,jpg,elephant,224,224,RGB,3,5
16281,16281,./data/processed/cow/OIP-EgQrXtinWal9y2l9rlR_MgHaE8.jpg,OIP-EgQrXtinWal9y2l9rlR_MgHaE8.jpg,jpg,cow,224,224,RGB,3,3
24354,24354,./data/processed/squirrel/OIP-0IyWQ1PjC5O_mACIlSEiBwHaLG.jpg,OIP-0IyWQ1PjC5O_mACIlSEiBwHaLG.jpg,jpg,squirrel,224,224,RGB,3,9
5557,5557,./data/processed/horse/OIP-GKbb6r9_EusfJePsT1K0vgHaEo.jpg,OIP-GKbb6r9_EusfJePsT1K0vgHaEo.jpg,jpg,horse,224,224,RGB,3,6
9883,9883,./data/processed/butterfly/OIP-Zwx7FIbZrHjfsg055rw_BAHaE7.jpg,OIP-Zwx7FIbZrHjfsg055rw_BAHaE7.jpg,jpg,butterfly,224,224,RGB,3,0
9591,9591,./data/processed/butterfly/OIP-O7bU6gUw0t4guimKsBWmfQHaFn.jpg,OIP-O7bU6gUw0t4guimKsBWmfQHaFn.jpg,jpg,butterfly,224,224,RGB,3,0
26056,26056,./data/processed/squirrel/OIP-w722FEhJCFI9pw0rXYLyiAHaFt.jpg,OIP-w722FEhJCFI9pw0rXYLyiAHaFt.jpg,jpg,squirrel,224,224,RGB,3,9
12876,12876,./data/processed/chicken/OIP-VcNVEcFQLt9eqRyQ4Pe3XAEsDh.jpg,OIP-VcNVEcFQLt9eqRyQ4Pe3XAEsDh.jpg,jpg,chicken,224,224,RGB,3,2
9810,9810,./data/processed/butterfly/OIP-XTwAGG6Uvr-hNyoDUjNOUwHaGz.jpg,OIP-XTwAGG6Uvr-hNyoDUjNOUwHaGz.jpg,jpg,butterfly,224,224,RGB,3,0
4076,4076,./data/processed/dog/OIP-pXSLjb0oTyHh9PfuCc_o6gHaHa.jpg,OIP-pXSLjb0oTyHh9PfuCc_o6gHaHa.jpg,jpg,dog,224,224,RGB,3,4
17399,17399,./data/processed/cow/OIP-orCRUX1Cc4WcGCM26v4sLAHaE9.jpg,OIP-orCRUX1Cc4WcGCM26v4sLAHaE9.jpg,jpg,cow,224,224,RGB,3,3
9514,9514,./data/processed/butterfly/OIP-LERjkZYitKUbJ1b6SPtucQHaFq.jpg,OIP-LERjkZYitKUbJ1b6SPtucQHaFq.jpg,jpg,butterfly,224,224,RGB,3,0
22866,22866,./data/processed/spider/OIP-jwdmKQ5BKrZfG-jjTOUFeAEsEs.jpg,OIP-jwdmKQ5BKrZfG-jjTOUFeAEsEs.jpg,jpg,spider,224,224,RGB,3,8
11692,11692,./data/processed/chicken/OIP-1_Y1PTa5Pkhwp9L8PMrmCwHaFj.jpg,OIP-1_Y1PTa5Pkhwp9L8PMrmCwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
12194,12194,./data/processed/chicken/OIP-E0j0TOJpjMhdVJ0JuUsWdgAAAA.jpg,OIP-E0j0TOJpjMhdVJ0JuUsWdgAAAA.jpg,jpg,chicken,224,224,RGB,3,2
24948,24948,./data/processed/squirrel/OIP-LL_ixhWJVqmMW1hHcQelXwAAAA.jpg,OIP-LL_ixhWJVqmMW1hHcQelXwAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
11313,11313,./data/processed/chicken/437.jpg,437.jpg,jpg,chicken,224,224,RGB,3,2
22507,22507,./data/processed/spider/OIP-f8rJQtxoP5RdG-dsrknuVgHaF9.jpg,OIP-f8rJQtxoP5RdG-dsrknuVgHaF9.jpg,jpg,spider,224,224,RGB,3,8
14503,14503,./data/processed/cat/1508.jpg,1508.jpg,jpg,cat,224,224,RGB,3,1
20257,20257,./data/processed/spider/OIP-9pAt_3rOBYrYkzVr-x-F4gHaE8.jpg,OIP-9pAt_3rOBYrYkzVr-x-F4gHaE8.jpg,jpg,spider,224,224,RGB,3,8
