,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
11791,11791,./data/processed/chicken/OIP-3ra_N-3ZFwBnbtMJWZQkzAAAAA.jpg,OIP-3ra_N-3ZFwBnbtMJWZQkzAAAAA.jpg,jpg,chicken,224,224,RGB,3,2
1522,1522,./data/processed/dog/OIP-J-hpTziGQ6FFNnjnHQ2TEAHaEo.jpg,OIP-J-hpTziGQ6FFNnjnHQ2TEAHaEo.jpg,jpg,dog,224,224,RGB,3,4
13048,13048,./data/processed/chicken/OIP-ZtYvH782-wakLD8jFdKbEQHaGh.jpg,OIP-ZtYvH782-wakLD8jFdKbEQHaGh.jpg,jpg,chicken,224,224,RGB,3,2
20210,20210,./data/processed/spider/OIP-9D0GVDDuFK4d9WiVGCTScQHaE7.jpg,OIP-9D0GVDDuFK4d9WiVGCTScQHaE7.jpg,jpg,spider,224,224,RGB,3,8
15700,15700,./data/processed/cat/ea37b90f2df1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea37b90f2df1083ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
730,730,./data/processed/dog/OIP-8OyFw2RNcyztx1rLyHjboQHaEJ.jpg,OIP-8OyFw2RNcyztx1rLyHjboQHaEJ.jpg,jpg,dog,224,224,RGB,3,4
1575,1575,./data/processed/dog/OIP-Jgn2Wm0qtxydL42Q6hXQ2wHaJi.jpg,OIP-Jgn2Wm0qtxydL42Q6hXQ2wHaJi.jpg,jpg,dog,224,224,RGB,3,4
3920,3920,./data/processed/dog/OIP-nWGyFq6c0wXVvTWtRFOapgHaE8.jpg,OIP-nWGyFq6c0wXVvTWtRFOapgHaE8.jpg,jpg,dog,224,224,RGB,3,4
9747,9747,./data/processed/butterfly/OIP-USt4kduXeaF_MEsWfYIpdQHaGy.jpg,OIP-USt4kduXeaF_MEsWfYIpdQHaGy.jpg,jpg,butterfly,224,224,RGB,3,0
22735,22735,./data/processed/spider/OIP-i3tg6saT1tBntbMwVfYVqQHaE9.jpg,OIP-i3tg6saT1tBntbMwVfYVqQHaE9.jpg,jpg,spider,224,224,RGB,3,8
5735,5735,./data/processed/horse/OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpg,OIP-JkdabRpbwRFMRhNsSzUIUwHaE6.jpg,jpg,horse,224,224,RGB,3,6
3938,3938,./data/processed/dog/OIP-nmUAPn6CVqj_VZaCzQgoSQHaFh.jpg,OIP-nmUAPn6CVqj_VZaCzQgoSQHaFh.jpg,jpg,dog,224,224,RGB,3,4
15105,15105,./data/processed/cat/587.jpg,587.jpg,jpg,cat,224,224,RGB,3,1
16152,16152,./data/processed/cow/OIP-Ar77D2T2O0S9Uw-Gk6WD6wAAAA.jpg,OIP-Ar77D2T2O0S9Uw-Gk6WD6wAAAA.jpg,jpg,cow,224,224,RGB,3,3
11643,11643,./data/processed/chicken/OIP-0LRl6weII0IU0mriFsViewHaFc.jpg,OIP-0LRl6weII0IU0mriFsViewHaFc.jpg,jpg,chicken,224,224,RGB,3,2
11246,11246,./data/processed/chicken/267.jpg,267.jpg,jpg,chicken,224,224,RGB,3,2
15004,15004,./data/processed/cat/432.jpg,432.jpg,jpg,cat,224,224,RGB,3,1
11508,11508,./data/processed/chicken/843.jpg,843.jpg,jpg,chicken,224,224,RGB,3,2
19431,19431,./data/processed/sheep/eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb37b50628fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
10026,10026,./data/processed/butterfly/OIP-dikiP-a3QWspjPvNQ-nGAAHaF7.jpg,OIP-dikiP-a3QWspjPvNQ-nGAAHaF7.jpg,jpg,butterfly,224,224,RGB,3,0
4704,4704,./data/processed/dog/OIP-xeczKa5df0lAwrWgmz9VuwHaIW.jpg,OIP-xeczKa5df0lAwrWgmz9VuwHaIW.jpg,jpg,dog,224,224,RGB,3,4
4812,4812,./data/processed/dog/OIP-zCC3S-PKSGnBZ1ltOoRWEwHaJ3.jpg,OIP-zCC3S-PKSGnBZ1ltOoRWEwHaJ3.jpg,jpg,dog,224,224,RGB,3,4
21555,21555,./data/processed/spider/OIP-SHSnNXpHiJbKw5OWlFVXkgHaE_.jpg,OIP-SHSnNXpHiJbKw5OWlFVXkgHaE_.jpg,jpg,spider,224,224,RGB,3,8
15084,15084,./data/processed/cat/554.jpg,554.jpg,jpg,cat,224,224,RGB,3,1
19461,19461,./data/processed/sheep/eb3cb40b2afd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb3cb40b2afd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
5912,5912,./data/processed/horse/OIP-NkQSs053lVTMoXDYop3NQgHaE6.jpg,OIP-NkQSs053lVTMoXDYop3NQgHaE6.jpg,jpg,horse,224,224,RGB,3,6
7689,7689,./data/processed/elephant/OIP-BgLXon4oYCvENhH1Mj3heAHaFj.jpg,OIP-BgLXon4oYCvENhH1Mj3heAHaFj.jpg,jpg,elephant,224,224,RGB,3,5
17012,17012,./data/processed/cow/OIP-cvZgf5o8-4q1K5ayzMCSIQHaFj.jpg,OIP-cvZgf5o8-4q1K5ayzMCSIQHaFj.jpg,jpg,cow,224,224,RGB,3,3
17200,17200,./data/processed/cow/OIP-iSygrdnwVV5rCaW0TxqzrQHaE7.jpg,OIP-iSygrdnwVV5rCaW0TxqzrQHaE7.jpg,jpg,cow,224,224,RGB,3,3
23967,23967,./data/processed/spider/OIP-zXOwI_2Mv3JCNXPppJ3bUQHaHA.jpg,OIP-zXOwI_2Mv3JCNXPppJ3bUQHaHA.jpg,jpg,spider,224,224,RGB,3,8
20914,20914,./data/processed/spider/OIP-Ionpb14ns99QvBA9fjdY2AHaE7.jpg,OIP-Ionpb14ns99QvBA9fjdY2AHaE7.jpg,jpg,spider,224,224,RGB,3,8
10709,10709,./data/processed/butterfly/ea36b00d29f4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea36b00d29f4033ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
594,594,./data/processed/dog/OIP-6keegVMnY_sLCqjnOZvnNQHaFw.jpg,OIP-6keegVMnY_sLCqjnOZvnNQHaFw.jpg,jpg,dog,224,224,RGB,3,4
22105,22105,./data/processed/spider/OIP-_IW2yWbSJY0Jl6L_deKtXAAAAA.jpg,OIP-_IW2yWbSJY0Jl6L_deKtXAAAAA.jpg,jpg,spider,224,224,RGB,3,8
4949,4949,./data/processed/horse/OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpg,OIP-19XpVrikzimS3KOC2mzW7QHaFa.jpg,jpg,horse,224,224,RGB,3,6
10332,10332,./data/processed/butterfly/OIP-q-7c8X7W8Du167CdkHD0CgHaJ4.jpg,OIP-q-7c8X7W8Du167CdkHD0CgHaJ4.jpg,jpg,butterfly,224,224,RGB,3,0
13415,13415,./data/processed/chicken/OIP-hcOV6XnR9XQHAmtyeBx1awHaFj.jpg,OIP-hcOV6XnR9XQHAmtyeBx1awHaFj.jpg,jpg,chicken,224,224,RGB,3,2
12042,12042,./data/processed/chicken/OIP-A6SoluGPoHSpP8S0qsb-hAHaE8.jpg,OIP-A6SoluGPoHSpP8S0qsb-hAHaE8.jpg,jpg,chicken,224,224,RGB,3,2
2719,2719,./data/processed/dog/OIP-YTwc1wLZYAra8E76c2XilwHaGG.jpg,OIP-YTwc1wLZYAra8E76c2XilwHaGG.jpg,jpg,dog,224,224,RGB,3,4
1256,1256,./data/processed/dog/OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpg,OIP-FKo5sHO9c1TFLa5hlKgwWAHaGd.jpg,jpg,dog,224,224,RGB,3,4
13241,13241,./data/processed/chicken/OIP-diNO10RyVRZSML2a0Ih4EwHaHM.jpg,OIP-diNO10RyVRZSML2a0Ih4EwHaHM.jpg,jpg,chicken,224,224,RGB,3,2
6434,6434,./data/processed/horse/OIP-_TdvP2Op3Meyz5TSlM1yFAHaFS.jpg,OIP-_TdvP2Op3Meyz5TSlM1yFAHaFS.jpg,jpg,horse,224,224,RGB,3,6
1799,1799,./data/processed/dog/OIP-MqsqT03bU5DlOMP2JxHa2AHaJ4.jpg,OIP-MqsqT03bU5DlOMP2JxHa2AHaJ4.jpg,jpg,dog,224,224,RGB,3,4
10526,10526,./data/processed/butterfly/OIP-xg8RhMkE-4cbKK_vJBMCIwHaFj.jpg,OIP-xg8RhMkE-4cbKK_vJBMCIwHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
24128,24128,./data/processed/spider/ea35b70d2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ea35b70d2ff3093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
22598,22598,./data/processed/spider/OIP-gG4Z8jQEIJyUQMBG1Z4NNAHaE8.jpg,OIP-gG4Z8jQEIJyUQMBG1Z4NNAHaE8.jpg,jpg,spider,224,224,RGB,3,8
13729,13729,./data/processed/chicken/OIP-okaFXbIlyWwzq3E5votA1wHaFj.jpg,OIP-okaFXbIlyWwzq3E5votA1wHaFj.jpg,jpg,chicken,224,224,RGB,3,2
10744,10744,./data/processed/butterfly/ea36b20c21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,ea36b20c21f0093ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,jpg,butterfly,224,224,RGB,3,0
25017,25017,./data/processed/squirrel/OIP-Nqma4sk-gIIm3L0zFpvyogHaKd.jpg,OIP-Nqma4sk-gIIm3L0zFpvyogHaKd.jpg,jpg,squirrel,224,224,RGB,3,9
17304,17304,./data/processed/cow/OIP-lmZL61gfjBnp-jXaWaQ6dAHaFS.jpg,OIP-lmZL61gfjBnp-jXaWaQ6dAHaFS.jpg,jpg,cow,224,224,RGB,3,3
10954,10954,./data/processed/butterfly/ea37b90c28f7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea37b90c28f7083ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
4320,4320,./data/processed/dog/OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpg,OIP-sqlYeh-4_61oyQE8WTWHYQHaH0.jpg,jpg,dog,224,224,RGB,3,4
19910,19910,./data/processed/spider/OIP-5-7fnnEp7bLnFS7ALBGQIAHaF_.jpg,OIP-5-7fnnEp7bLnFS7ALBGQIAHaF_.jpg,jpg,spider,224,224,RGB,3,8
20278,20278,./data/processed/spider/OIP-A5Ut2XECPOL7fQO6F_FHvQHaFa.jpg,OIP-A5Ut2XECPOL7fQO6F_FHvQHaFa.jpg,jpg,spider,224,224,RGB,3,8
870,870,./data/processed/dog/OIP-AAZL4r3HXqlENciEKw8LmwHaIw.jpg,OIP-AAZL4r3HXqlENciEKw8LmwHaIw.jpg,jpg,dog,224,224,RGB,3,4
8080,8080,./data/processed/elephant/OIP-WmeU-lxMtHnY6oiM_4FMrQHaIy.jpg,OIP-WmeU-lxMtHnY6oiM_4FMrQHaIy.jpg,jpg,elephant,224,224,RGB,3,5
7636,7636,./data/processed/elephant/OIP-8gUQWpU-iZqC72jnYNfi0wHaGZ.jpg,OIP-8gUQWpU-iZqC72jnYNfi0wHaGZ.jpg,jpg,elephant,224,224,RGB,3,5
9829,9829,./data/processed/butterfly/OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpg,OIP-XzHjf6XNzIst1n_4gGes5gHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
4052,4052,./data/processed/dog/OIP-pIoabY8ILJgaiijicImt-QHaHA.jpg,OIP-pIoabY8ILJgaiijicImt-QHaHA.jpg,jpg,dog,224,224,RGB,3,4
612,612,./data/processed/dog/OIP-72ErGOUFB9bnO0-E_5hE9AHaE5.jpg,OIP-72ErGOUFB9bnO0-E_5hE9AHaE5.jpg,jpg,dog,224,224,RGB,3,4
818,818,./data/processed/dog/OIP-9Ygaaes9cwbVV1TciIBmDwHaE8.jpg,OIP-9Ygaaes9cwbVV1TciIBmDwHaE8.jpg,jpg,dog,224,224,RGB,3,4
14979,14979,./data/processed/cat/395.jpg,395.jpg,jpg,cat,224,224,RGB,3,1
15661,15661,./data/processed/cat/ea37b70e28fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,ea37b70e28fd023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,jpg,cat,224,224,RGB,3,1
18998,18998,./data/processed/sheep/OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpg,OIP-v5wR-1yzmcRJKEdpNsvZLwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
14234,14234,./data/processed/cat/1122.jpg,1122.jpg,jpg,cat,224,224,RGB,3,1
23007,23007,./data/processed/spider/OIP-ldx7cmvDLZ7dqI-IIpuJ4QHaEG.jpg,OIP-ldx7cmvDLZ7dqI-IIpuJ4QHaEG.jpg,jpg,spider,224,224,RGB,3,8
722,722,./data/processed/dog/OIP-8K9iaR_eB81DIiDziNFl6gHaLI.jpg,OIP-8K9iaR_eB81DIiDziNFl6gHaLI.jpg,jpg,dog,224,224,RGB,3,4
6538,6538,./data/processed/horse/OIP-cGNeyld-67mf7VCZvbSNkwHaFj.jpg,OIP-cGNeyld-67mf7VCZvbSNkwHaFj.jpg,jpg,horse,224,224,RGB,3,6
4650,4650,./data/processed/dog/OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpg,OIP-wmbXmjVWEDsnrFxW3VJotAHaFj.jpg,jpg,dog,224,224,RGB,3,4
2599,2599,./data/processed/dog/OIP-Wvo3KlAsuiDH108QKeg5nwHaFj.jpg,OIP-Wvo3KlAsuiDH108QKeg5nwHaFj.jpg,jpg,dog,224,224,RGB,3,4
20523,20523,./data/processed/spider/OIP-DY4Y73i0yt3K4KCftFDfYgHaEs.jpg,OIP-DY4Y73i0yt3K4KCftFDfYgHaEs.jpg,jpg,spider,224,224,RGB,3,8
9250,9250,./data/processed/butterfly/OIP-9vs56_JY6UhndmDvpr8PPQHaFj.jpg,OIP-9vs56_JY6UhndmDvpr8PPQHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
10627,10627,./data/processed/butterfly/e83cb7082cf11c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,e83cb7082cf11c22d2524518b7444f92e37fe5d404b0144390f8c770a2e9b5_640.jpg,jpg,butterfly,224,224,RGB,3,0
17158,17158,./data/processed/cow/OIP-gtUGJ7NJSXaFGTv92X79qwHaE7.jpg,OIP-gtUGJ7NJSXaFGTv92X79qwHaE7.jpg,jpg,cow,224,224,RGB,3,3
23670,23670,./data/processed/spider/OIP-vHChVC3PNvcjSg4O3S_h-QEbEs.jpg,OIP-vHChVC3PNvcjSg4O3S_h-QEbEs.jpg,jpg,spider,224,224,RGB,3,8
19313,19313,./data/processed/sheep/eb30b30c2bf3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb30b30c2bf3003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
122,122,./data/processed/dog/OIP-0cKVI1PLYxC2MlqoYwMw4gHaHa.jpg,OIP-0cKVI1PLYxC2MlqoYwMw4gHaHa.jpg,jpg,dog,224,224,RGB,3,4
18788,18788,./data/processed/sheep/OIP-m0ZyhQLyynmkFhekHy4r0QHaFj.jpg,OIP-m0ZyhQLyynmkFhekHy4r0QHaFj.jpg,jpg,sheep,224,224,RGB,3,7
11510,11510,./data/processed/chicken/849.jpg,849.jpg,jpg,chicken,224,224,RGB,3,2
3735,3735,./data/processed/dog/OIP-lIXeMfctBCxgYwLkftJaBwAAAA.jpg,OIP-lIXeMfctBCxgYwLkftJaBwAAAA.jpg,jpg,dog,224,224,RGB,3,4
4307,4307,./data/processed/dog/OIP-si_lJqwjk3p93VozlV24EwHaHa.jpg,OIP-si_lJqwjk3p93VozlV24EwHaHa.jpg,jpg,dog,224,224,RGB,3,4
6023,6023,./data/processed/horse/OIP-QIiKd1jwR7DdX__RLr2QmAHaGC.jpg,OIP-QIiKd1jwR7DdX__RLr2QmAHaGC.jpg,jpg,horse,224,224,RGB,3,6
17397,17397,./data/processed/cow/OIP-on7G8qFNpE1cvAHq4xB40gHaEs.jpg,OIP-on7G8qFNpE1cvAHq4xB40gHaEs.jpg,jpg,cow,224,224,RGB,3,3
7897,7897,./data/processed/elephant/OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpg,OIP-MnRXNpPLE9tHwreVdP5H9QHaFs.jpg,jpg,elephant,224,224,RGB,3,5
22511,22511,./data/processed/spider/OIP-fDDgJ7n_ptcEvhr_FHN7PAHaFj.jpg,OIP-fDDgJ7n_ptcEvhr_FHN7PAHaFj.jpg,jpg,spider,224,224,RGB,3,8
5335,5335,./data/processed/horse/OIP-AmkvXmB6x2k0XCwUkmMnoAHaFj.jpg,OIP-AmkvXmB6x2k0XCwUkmMnoAHaFj.jpg,jpg,horse,224,224,RGB,3,6
21281,21281,./data/processed/spider/OIP-Ny6-6zue0hfqJwSqZFncqQHaE7.jpg,OIP-Ny6-6zue0hfqJwSqZFncqQHaE7.jpg,jpg,spider,224,224,RGB,3,8
7426,7426,./data/processed/horse/OIP-yXhdfSY05RCYJMGBAqvBAwHaEL.jpg,OIP-yXhdfSY05RCYJMGBAqvBAwHaEL.jpg,jpg,horse,224,224,RGB,3,6
779,779,./data/processed/dog/OIP-8z546_Clw-iatfo29nBjPQHaJ4.jpg,OIP-8z546_Clw-iatfo29nBjPQHaJ4.jpg,jpg,dog,224,224,RGB,3,4
19531,19531,./data/processed/spider/OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpg,OIP--QajiSUrHpV7h-0oAtt4KQHaFj.jpg,jpg,spider,224,224,RGB,3,8
2613,2613,./data/processed/dog/OIP-X9NDHfv4RPGsdq946burgQHaFb.jpg,OIP-X9NDHfv4RPGsdq946burgQHaFb.jpg,jpg,dog,224,224,RGB,3,4
6004,6004,./data/processed/horse/OIP-PpIO91Bc5NHM7M7jBFx-SQAAAA.jpg,OIP-PpIO91Bc5NHM7M7jBFx-SQAAAA.jpg,jpg,horse,224,224,RGB,3,6
25499,25499,./data/processed/squirrel/OIP-dUia4RSBT4_jfiVnisiaggHaG0.jpg,OIP-dUia4RSBT4_jfiVnisiaggHaG0.jpg,jpg,squirrel,224,224,RGB,3,9
21391,21391,./data/processed/spider/OIP-PdGwmM0tUThLkXi5w9EJCQHaLH.jpg,OIP-PdGwmM0tUThLkXi5w9EJCQHaLH.jpg,jpg,spider,224,224,RGB,3,8
23663,23663,./data/processed/spider/OIP-vAn9b29UtN4vIOc4CHaQ5wHaFf.jpg,OIP-vAn9b29UtN4vIOc4CHaQ5wHaFf.jpg,jpg,spider,224,224,RGB,3,8
13210,13210,./data/processed/chicken/OIP-cosK13S-GM-fHg-iJWpRZQHaE8.jpg,OIP-cosK13S-GM-fHg-iJWpRZQHaE8.jpg,jpg,chicken,224,224,RGB,3,2
104,104,./data/processed/dog/OIP-0N8C8uNOykUf56YdSHBRcgHaFV.jpg,OIP-0N8C8uNOykUf56YdSHBRcgHaFV.jpg,jpg,dog,224,224,RGB,3,4
12689,12689,./data/processed/chicken/OIP-R5W3AC-3FfV90wWJ-g6tMQHaFj.jpg,OIP-R5W3AC-3FfV90wWJ-g6tMQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
21539,21539,./data/processed/spider/OIP-S2DlENRcYRnN8waay8P2qgHaLG.jpg,OIP-S2DlENRcYRnN8waay8P2qgHaLG.jpg,jpg,spider,224,224,RGB,3,8
4367,4367,./data/processed/dog/OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpg,OIP-tOh7ajw-7M4luFyM8CBUxgHaHu.jpg,jpg,dog,224,224,RGB,3,4
19902,19902,./data/processed/spider/OIP-4qhAZvnKviylzuhntBvkPAHaFj.jpg,OIP-4qhAZvnKviylzuhntBvkPAHaFj.jpg,jpg,spider,224,224,RGB,3,8
6720,6720,./data/processed/horse/OIP-goxaISn5Y_ihjYLJqH1oTwHaFj.jpg,OIP-goxaISn5Y_ihjYLJqH1oTwHaFj.jpg,jpg,horse,224,224,RGB,3,6
9904,9904,./data/processed/butterfly/OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpg,OIP-_brswjHAsVINlxQ1eeSMpgHaLE.jpg,jpg,butterfly,224,224,RGB,3,0
21893,21893,./data/processed/spider/OIP-X89q8gyfppMwjNCzqfVXGgHaFU.jpg,OIP-X89q8gyfppMwjNCzqfVXGgHaFU.jpg,jpg,spider,224,224,RGB,3,8
25159,25159,./data/processed/squirrel/OIP-SELGUyWrdbK0AoESKWWDsgHaE8.jpg,OIP-SELGUyWrdbK0AoESKWWDsgHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
22117,22117,./data/processed/spider/OIP-_XV9Y_tuV4D01RcHtpjZTAHaFj.jpg,OIP-_XV9Y_tuV4D01RcHtpjZTAHaFj.jpg,jpg,spider,224,224,RGB,3,8
22579,22579,./data/processed/spider/OIP-g5_3ZdjAGfbhW3SZ3ciCqwHaFo.jpg,OIP-g5_3ZdjAGfbhW3SZ3ciCqwHaFo.jpg,jpg,spider,224,224,RGB,3,8
19252,19252,./data/processed/sheep/ea36b40728f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ea36b40728f0043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
16596,16596,./data/processed/cow/OIP-PhBY66HsuYRFnmwFQTsOqQHaFc.jpg,OIP-PhBY66HsuYRFnmwFQTsOqQHaFc.jpg,jpg,cow,224,224,RGB,3,3
9776,9776,./data/processed/butterfly/OIP-VboVYYQndsODJL_LbFfOXgHaFq.jpg,OIP-VboVYYQndsODJL_LbFfOXgHaFq.jpg,jpg,butterfly,224,224,RGB,3,0
8129,8129,./data/processed/elephant/OIP-Zw7kOwinhlE9mol5L4SJJQHaEo.jpg,OIP-Zw7kOwinhlE9mol5L4SJJQHaEo.jpg,jpg,elephant,224,224,RGB,3,5
5167,5167,./data/processed/horse/OIP-6Nq1ZBalkb6pcX06ZoA8OwHaFh.jpg,OIP-6Nq1ZBalkb6pcX06ZoA8OwHaFh.jpg,jpg,horse,224,224,RGB,3,6
13416,13416,./data/processed/chicken/OIP-hcuUNB9QACvzMAb-5IuUVgHaFj.jpg,OIP-hcuUNB9QACvzMAb-5IuUVgHaFj.jpg,jpg,chicken,224,224,RGB,3,2
10142,10142,./data/processed/butterfly/OIP-iYrnVnLtRGgvxV7jyPrLmAHaFj.jpg,OIP-iYrnVnLtRGgvxV7jyPrLmAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
22698,22698,./data/processed/spider/OIP-hVuy1dE_XcW77gdQD4MlegHaFm.jpg,OIP-hVuy1dE_XcW77gdQD4MlegHaFm.jpg,jpg,spider,224,224,RGB,3,8
13150,13150,./data/processed/chicken/OIP-bRfOUzw-MeHZptWvGaw7mQHaFj.jpg,OIP-bRfOUzw-MeHZptWvGaw7mQHaFj.jpg,jpg,chicken,224,224,RGB,3,2
6624,6624,./data/processed/horse/OIP-ei621VcvrDTqZgS8ofAdeQHaEo.jpg,OIP-ei621VcvrDTqZgS8ofAdeQHaEo.jpg,jpg,horse,224,224,RGB,3,6
23137,23137,./data/processed/spider/OIP-n6ZsddeSJQFn-6A5g1gcoAHaLX.jpg,OIP-n6ZsddeSJQFn-6A5g1gcoAHaLX.jpg,jpg,spider,224,224,RGB,3,8
8000,8000,./data/processed/elephant/OIP-SP0k6tc-baY4apiHtmkdygHaE8.jpg,OIP-SP0k6tc-baY4apiHtmkdygHaE8.jpg,jpg,elephant,224,224,RGB,3,5
9958,9958,./data/processed/butterfly/OIP-bQyil4kMwQdasr_eHUcXEwHaFe.jpg,OIP-bQyil4kMwQdasr_eHUcXEwHaFe.jpg,jpg,butterfly,224,224,RGB,3,0
23165,23165,./data/processed/spider/OIP-ndElacO_k38HVR6ZR_0zRQHaFj.jpg,OIP-ndElacO_k38HVR6ZR_0zRQHaFj.jpg,jpg,spider,224,224,RGB,3,8
16960,16960,./data/processed/cow/OIP-bMe_DNowILjVY5ntETrArwHaE8.jpg,OIP-bMe_DNowILjVY5ntETrArwHaE8.jpg,jpg,cow,224,224,RGB,3,3
24034,24034,./data/processed/spider/e83cb20a28f2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,e83cb20a28f2023ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,jpg,spider,224,224,RGB,3,8
390,390,./data/processed/dog/OIP-4E0_SSqhIcJfVgESa6qHMQHaE8.jpg,OIP-4E0_SSqhIcJfVgESa6qHMQHaE8.jpg,jpg,dog,224,224,RGB,3,4
11897,11897,./data/processed/chicken/OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpg,OIP-6i3VIQkka46USNK0eK0LvAAAAA.jpg,jpg,chicken,224,224,RGB,3,2
19787,19787,./data/processed/spider/OIP-37vWZ6wu3x6t0yq3OjzoYgHaGd.jpg,OIP-37vWZ6wu3x6t0yq3OjzoYgHaGd.jpg,jpg,spider,224,224,RGB,3,8
3886,3886,./data/processed/dog/OIP-n7mgflKKsGC5wOm7I4uihgHaE8.jpg,OIP-n7mgflKKsGC5wOm7I4uihgHaE8.jpg,jpg,dog,224,224,RGB,3,4
20212,20212,./data/processed/spider/OIP-9DseoqsJuXewoXS5Z-e_BAHaHs.jpg,OIP-9DseoqsJuXewoXS5Z-e_BAHaHs.jpg,jpg,spider,224,224,RGB,3,8
1650,1650,./data/processed/dog/OIP-KxY6V3MKqTIKP-_tPMBQ8wHaGG.jpg,OIP-KxY6V3MKqTIKP-_tPMBQ8wHaGG.jpg,jpg,dog,224,224,RGB,3,4
14698,14698,./data/processed/cat/1723.jpg,1723.jpg,jpg,cat,224,224,RGB,3,1
21468,21468,./data/processed/spider/OIP-Qs58ZIwQ9tEoA8jdWHkwsQEsEd.jpg,OIP-Qs58ZIwQ9tEoA8jdWHkwsQEsEd.jpg,jpg,spider,224,224,RGB,3,8
16306,16306,./data/processed/cow/OIP-FnF1g-dKMFYcCvodienYRwHaFj.jpg,OIP-FnF1g-dKMFYcCvodienYRwHaFj.jpg,jpg,cow,224,224,RGB,3,3
22525,22525,./data/processed/spider/OIP-fNacjFELc7_p7YTXDLSoIQHaFj.jpg,OIP-fNacjFELc7_p7YTXDLSoIQHaFj.jpg,jpg,spider,224,224,RGB,3,8
13953,13953,./data/processed/chicken/OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpg,OIP-v3dCwkKzdjvHc8s3p7-BJAHaJM.jpg,jpg,chicken,224,224,RGB,3,2
25741,25741,./data/processed/squirrel/OIP-lTWjSAFSK6rAH0obBvh9RgHaN7.jpg,OIP-lTWjSAFSK6rAH0obBvh9RgHaN7.jpg,jpg,squirrel,224,224,RGB,3,9
5771,5771,./data/processed/horse/OIP-KbO1kbJeIJuGQjJw-HEZMQHaHa.jpg,OIP-KbO1kbJeIJuGQjJw-HEZMQHaHa.jpg,jpg,horse,224,224,RGB,3,6
